EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
8246,18,Travel_Frequently,Research & Development,3,5,Medical,1,Single,24790,1,12,1,2,0,2,4,4,2
8255,35,Travel_Rarely,Research & Development,2,3,Life Sciences,3,Married,23210,9,12,1,0,6,4,1,3,3
8260,35,Travel_Rarely,Research & Development,9,3,Life Sciences,2,Divorced,173990,6,12,0,3,2,1,4,2,1
8264,40,Travel_Rarely,Sales,16,4,Marketing,1,Single,36330,3,16,2,0,0,1,1,1,3
8279,35,Travel_Frequently,Research & Development,17,4,Medical,1,Single,54720,3,11,1,3,6,4,4,4,2
8294,23,Travel_Rarely,Human Resources,6,3,Life Sciences,3,Single,49690,1,12,0,3,1,4,3,3,3
8297,48,Travel_Frequently,Sales,10,2,Marketing,1,Married,63470,2,12,1,3,7,4,3,3,1
8298,32,Travel_Rarely,Sales,1,3,Life Sciences,2,Single,27430,1,19,1,2,0,4,2,3,3
8170,29,Travel_Rarely,Research & Development,5,3,Life Sciences,2,Single,109340,6,17,2,2,0,1,1,1,3
8176,40,Travel_Rarely,Research & Development,2,3,Medical,2,Single,47750,3,15,1,3,1,4,1,1,4
8178,31,Travel_Frequently,Research & Development,29,3,Life Sciences,2,Single,25150,1,14,0,3,7,4,3,1,2
8199,30,Travel_Rarely,Research & Development,1,3,Other,3,Married,179240,1,13,2,2,6,2,1,3,3
8203,35,Travel_Rarely,Research & Development,2,3,Medical,1,Divorced,25320,1,13,0,2,0,1,1,3,1
8204,53,Travel_Rarely,Research & Development,19,3,Life Sciences,2,Married,25590,0,25,0,2,1,3,4,3,3
8205,38,Travel_Rarely,Research & Development,2,3,Medical,3,Married,49080,4,19,1,3,1,3,2,3,2
8229,28,Travel_Rarely,Human Resources,1,3,Medical,2,Married,24130,1,16,1,2,0,3,2,3,3
8126,31,Travel_Frequently,Sales,2,3,Medical,2,Single,25720,1,13,3,3,4,3,2,3,3
8129,31,Travel_Frequently,Research & Development,7,4,Life Sciences,1,Married,65000,6,23,1,5,2,2,4,1,3
8132,34,Travel_Rarely,Research & Development,7,4,Medical,2,Married,26940,1,16,1,3,2,1,3,3,3
8149,28,Travel_Frequently,Research & Development,2,3,Medical,1,Married,22740,3,20,1,5,1,1,3,4,3
8150,29,Travel_Frequently,Research & Development,28,3,Medical,5,Single,44340,5,17,3,1,0,1,2,1,3
8151,34,Travel_Rarely,Research & Development,7,1,Medical,1,Single,62880,0,15,1,2,10,1,2,4,3
8153,24,Travel_Frequently,Sales,3,3,Life Sciences,2,Single,76540,2,17,1,3,0,2,1,2,2
8161,28,Travel_Frequently,Sales,1,3,Marketing,2,Single,17060,7,12,0,3,0,3,1,2,3
8090,27,Travel_Rarely,Research & Development,2,5,Life Sciences,1,Single,137700,1,18,1,3,7,4,3,3,4
8099,49,Travel_Frequently,Sales,6,5,Medical,2,Single,23420,3,18,0,2,1,1,1,3,3
8100,29,Travel_Frequently,Sales,3,2,Marketing,2,Single,68110,0,15,1,2,7,3,4,3,3
8105,31,Travel_Frequently,Sales,4,3,Life Sciences,2,Single,30570,1,19,0,3,0,2,3,3,3
8109,31,Travel_Rarely,Sales,20,3,Technical Degree,1,Single,61800,1,14,1,2,0,1,2,4,1
8114,25,Travel_Rarely,Sales,16,4,Life Sciences,2,Married,198590,3,19,0,3,2,1,1,3,2
8124,46,Travel_Rarely,Research & Development,18,1,Medical,1,Divorced,59800,4,11,1,2,4,1,4,4,3
8125,39,Non-Travel,Research & Development,2,4,Medical,2,Single,43810,2,15,2,1,0,1,1,4,2
15,28,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Married,25920,1,14,0,2,0,4,4,2,3
16,37,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Married,53460,4,11,0,2,0,3,4,4,3
17,21,Travel_Rarely,Research & Development,3,2,Life Sciences,1,Single,42130,1,12,3,3,1,4,3,4,2
18,37,Non-Travel,Research & Development,1,3,Medical,2,Divorced,41270,2,13,1,2,0,1,4,3,3
10,25,Non-Travel,Research & Development,7,4,Medical,4,Divorced,134640,1,13,1,2,1,2,1,3,3
11,45,Travel_Rarely,Research & Development,17,2,Medical,2,Married,79910,0,13,2,2,4,3,4,3,2
12,36,Travel_Rarely,Research & Development,28,1,Life Sciences,1,Married,33770,0,12,2,2,10,3,4,3,3
13,55,Travel_Rarely,Research & Development,14,4,Life Sciences,1,Single,55380,0,17,0,2,4,4,1,3,3
6,46,Travel_Rarely,Research & Development,8,3,Life Sciences,4,Married,40710,3,13,0,5,7,3,2,2,3
8,29,Travel_Rarely,Research & Development,18,3,Life Sciences,2,Married,31430,2,22,3,2,0,1,2,3,3
